id,title,isbn,publisher,publication_year,pages,price,description,stock_quantity,sales_count,created_at,updated_at,authors,tags,available_formats,metadata
50,How to Catch a Dinosaur,9781490000001,Sourcebooks Wonderland,2019,40,5,"From the New York Times and USA Today bestselling team comes a dinomite How to Catch adventure sure to delight any dinosaur fan, the perfect Easter basket stuffer! Do dinosaurs still walk among us? Sure, no one has seen one, but if alligators, whales, and even birds still exist, then dinosaurs must still exist, right? Join the daring How to Catch Kids as they try to wrangle a dinosaur in time for the school science fair and prove they're still around! Parents, young readers, dinosaur lovers, and educators alike will roar with laughter in this dinosaur picture book that blends STEAM concepts with hilarity and clever chaos. Do YOU have what it takes to pluck a prehistoric pal? Perfect for kids ages 4-10, this fun story makes a great birthday and back to school gift, stocking and basket stuffer, or read aloud for any occasion! Can you catch a dinosaur and prove they're still around? Use your brain and set your traps to get that dino found! Also in the How to Catch Series: How to Catch a Unicorn How to Catch a Unicorn How to Catch a Mermaid How to Catch a Mermaid How to Catch a Dragon How to Catch a Dragon How to Catch a Monster How to Catch a Monster How to Catch an Loveosaurus How to Catch an Loveosaurus and more! and more! Read more",2,56393,7/1/25 10:39,9/24/25 10:39,"{""Adam Wallace""}","{""bestseller"",""highly_rated"",""stories""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Stories In Verse"", ""rating"": 4.8, ""num_ratings"": 518174, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91jwRAg09EL._SY342_.jpg"", ""dimensions"": ""8.25 x 0.35 x 8.25 inches"", ""reading_age"": ""3 - 5 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Literature & Fiction > Poetry > Stories In Verse"", ""language"": ""English"", ""bestseller_ranks"": ""#389 in Books | #1 in Children's Dinosaur Books | #5 in Stories in Verse #18 in Children's Action & Adventure Books""}"
51,Hidden Potential: The Science of Achieving Greater Things,9780590000005,Viking,2023,304,7,"#1 New York Times Bestseller “This brilliant book will shatter your assumptions about what it takes to improve and succeed. I wish I could go back in time and gift it to my younger self. It would’ve helped me find a more joyful path to progress.”-Serena Williams, 23-time Grand Slam singles tennis championThe #1 New York Times bestselling author of Think Again illuminates how we can elevate ourselves and others to unexpected heights. We live in a world that’s obsessed with talent. We celebrate gifted students in school, natural athletes in sports, and child prodigies in music. But admiring people who start out with innate advantages leads us to overlook the distance we ourselves can travel. We underestimate the range of skills that we can learn and how good we can become. We can all improve at improving. And when opportunity doesn’t knock, there are ways to build a door. Hidden Potential offers a new framework for raising aspirations and exceeding expectations. Adam Grant weaves together groundbreaking evidence, surprising insights, and vivid storytelling that takes us from the classroom to the boardroom, the playground to the Olympics, and underground to outer space. He shows that progress depends less on how hard you work than how well you learn. Growth is not about the genius you possess-it’s about the character you develop. Grant explores how to build the character skills and motivational structures to realize our own potential, and how to design systems that create opportunities for those who have been underrated and overlooked.Many writers have chronicled the habits of superstars who accomplish great things. This book reveals how anyone can rise to achieve greater things. The true measure of your potential is not the height of the peak you’ve reached, but how far you’ve climbed to get there. Read more",28,2758,2/28/24 10:39,5/16/24 10:39,"{""Adam Grant""}","{""highly_rated"",""new_release"",""motivation""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Motivation & Self-Improvement"", ""rating"": 4.6, ""num_ratings"": 54381, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71BE9mg4xRL._SY466_.jpg"", ""dimensions"": ""6.2 x 1 x 9.35 inches"", ""category_hierarchy"": ""Books > Business & Money > Business Culture > Motivation & Self-Improvement"", ""language"": ""English"", ""bestseller_ranks"": ""#7366 in Books | #12 in Motivational Management & Leadership #26 in Business Motivation & Self-Improvement | #104 in Personal Transformation Self-Help Customer Reviews:""}"
52,Resurrection Walk,9780320000000,"Little, Brown and Company",2023,416,11,"From #1 New York Times bestselling author Michael Connelly: Lincoln Lawyer Mickey Haller enlists the help of his half-brother, Harry Bosch, to prove the innocence of a woman convicted of killing her husband. Inspiration for the #1 TV show on Netflix, The Lincoln Lawyer series. Defense attorney Mickey Haller is back, taking the long shot cases, where the chances of winning are one in a million. After getting a wrongfully convicted man out of prison, he is inundated with pleas from incarcerated people claiming innocence. He enlists his half brother, retired LAPD Detective Harry Bosch, to weed through the letters, knowing most claims will be false. Bosch pulls a needle from the haystack: a woman in prison for killing her husband, a sheriff’s deputy, but who still maintains her innocence. Bosch reviews the case and sees elements that don’t add up, and a sheriff’s department intent on bringing quick justice in the killing of one of its own.Now Haller has an uphill battle in court, a David fighting Goliaths to vindicate his client. The path for both lawyer and investigator is fraught with danger from those who don’t want the case reopened and will stop at nothing to keep the Haller-Bosch dream team from finding the truth. Packed with intrigue and courtroom drama, Resurrection Walk shows once again that Michael Connelly is “the most consistently superior living crime fiction author” ( South Florida Sun Sentinel). Read more",7,41143,1/20/26 10:39,1/31/26 10:39,"{""Michael Connelly""}","{""highly_rated"",""new_release"",""murder""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Murder"", ""rating"": 4.7, ""num_ratings"": 564424, ""series_name"": ""Visit the Store"", ""series_position"": 2, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91ZdmWrS2FL._SY466_.jpg"", ""dimensions"": ""6.4 x 1.38 x 9.7 inches"", ""category_hierarchy"": ""Books > Mystery, Thriller & Suspense > Thrillers & Suspense > Crime > Murder"", ""language"": ""English"", ""bestseller_ranks"": ""#31008 in Books | #16 in Police Procedurals | #30 in Murder Thrillers #1,203 in Literature & Fiction""}"
53,The Christmas Fix,9781730000002,Bloom Books,2023,384,7,"From the #1 New York Times and USA Today bestselling author of Things We Never Got Over She'll save Christmas just to spite him... There's only one thing standing in the way of Cat King saving Merry, Connecticut's Christmas festival: Grumpy town manager Noah Yates. Single dad Noah takes his responsibilities seriously. When a late season hurricane turns his town into a disaster, he's left scrambling to pick up the pieces of the town he loves. At least, until home renovation expert and reality TV star Catalina King arrives with a camera crew and a budget big enough to put the town back together again. But Noah doesn't want a celebrity diva capitalizing on their tragedy or filling his young daughter's head with visions of glitz and glam. Blonde bombshell Cat is used to being underestimated, but Noah has an uncanny knack for getting under her skin. They can't be in a room together without rubbing each other the wrong way...except that time in the dark alley where the rubbing was just right. Can these enemies work together to pull off a Christmas miracle or will their fighting leave them both on the naughty list? Author's Note: These enemies-to-lovers deliver the holiday feels with a dirty-talking hero, ballsy blonde who never backs down, steamy hot break-the-dining-room-table sexy times, and a small town that still believes in the magic of Christmas. Read more",9,54957,5/12/25 10:39,6/18/25 10:39,"{""Lucy Score""}","{""new_release"",""small""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Small Town & Rural"", ""rating"": 4.2, ""num_ratings"": 541901, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81mc3ShZMJL._SY466_.jpg"", ""dimensions"": ""5 x 0.96 x 8 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Genre Fiction > Small Town & Rural"", ""language"": ""English"", ""bestseller_ranks"": ""#30830 in Books | #425 in Romantic Comedy | #426 in Small Town & Rural Fiction | #1428 in Contemporary Romance""}"
54,Scholastic Flash Cards: Sight Words,9781340000001,Scholastic Teaching Resources,2018,,2,"Give your child a head start in reading with these colorful, double-sided Sight Words Flash Cards that feature the first 100 words from the Fry List. An essential tool in building reading fluency! Includes 54 cards: 50 sight word cards 50 sight word cards 4 activity cards 4 activity cards Read more",27,55393,7/17/24 10:39,10/25/24 10:39,"{""Scholastic""}","{""bestseller"",""highly_rated"",""reading""}","{""physical""}","{""genre"": ""Reading & Phonics"", ""rating"": 4.8, ""num_ratings"": 533023, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71HtAExOQjL._SY522_.jpg"", ""dimensions"": ""3.31 x 0.91 x 5.98 inches"", ""reading_age"": ""4 - 6 years, from customers"", ""category_hierarchy"": ""Books > Education & Teaching > Schools & Teaching > Instruction Methods > Reading & Phonics"", ""language"": ""English"", ""bestseller_ranks"": ""#45 in Books | #1 in Parent Participation in Education | #1 in Reading & Phonics Teaching Materials #1 in Test Flash Cards Customer Reviews:""}"
55,I Love You Like No Otter: A Funny and Sweet Animal Board Book for Babies and Toddlers this Easter (Punderland),9781730000003,Sourcebooks Wonderland,2020,24,3,"A USA Today bestseller! Give hedgehugs and kisses to your little squeakheart with this pun-tastic, funny baby book, the perfect Easter gift or for any occasion! There's no better way to say ""I love you"" than with a sweet and heartfelt animal pun book! I Love You Like No Otter combines a warm message of love with beautifully illustrated animals families will love to read and share together. From baby shower gifts for new parents to bedtime read alouds all year long, this adorable board book is purrfect for anyone you love beary much! I love you like no otter. You truly are the best. My special little squeakheart, a step above the rest. The best book for: Babies and toddlers ages 0-3. Made just for their little hands! Babies and toddlers ages 0-3. Made just for their little hands! Valentine's Day, Mother's, or Father's Day gifts Valentine's Day, Mother's, or Father's Day gifts Baby shower gifts for new parents Baby shower gifts for new parents Holiday stocking or Easter basket stuffers Holiday stocking or Easter basket stuffers Birthdays and other special moments all year long Birthdays and other special moments all year long and more! and more! More charming stories from Punderland, the perfect gift for any occasion: I Love You Slow Much I Love You Slow Much You Make My Heart Go Vroom! You Make My Heart Go Vroom! Somebunny Loves You Somebunny Loves You I Love You More, Babysaur I Love You More, Babysaur Donut Give Up Donut Give Up Read more",31,66134,1/1/25 10:39,11/16/25 10:39,"{""Rose Rossner""}","{""bestseller"",""highly_rated"",""parents""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Parents"", ""rating"": 4.9, ""num_ratings"": 514819, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81YYStQvnsL._SY342_.jpg"", ""dimensions"": ""7.25 x 1 x 7.25 inches"", ""reading_age"": ""Baby and up, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Family Life > Parents"", ""language"": ""English"", ""bestseller_ranks"": ""#37 in Books | #1 in Children's Valentine's Day Books | #1 in Children's Parents Books #3 in Children's Books on Emotions & Feelings""}"
56,Chicka Chicka Boom Boom,9781440000000,Little Simon,2012,36,4,"This rollicking alphabet adventure has been a favorite read-aloud for thirty years-now it’s perfectly sized for little hands in this sturdy board book edition! A told B ,and B told C ,“I’ll meet you at thetop of the coconut tree.” In this cheerful ABC board book for toddlers, the letters of the alphabet race up the coconut tree in a bright, bouncy chant-until the tree can’t hold them all and they come tumbling down in a chicka chicka BOOM! BOOM! What happens next? Little readers will love finding out!With bold, high-contrast art from Caldecott Honor-winning illustrator Lois Ehlert and joyful rhyming text by Bill Martin Jr. and John Archambault, Chicka Chicka Boom Boom is a read-aloud classic that introduces letter recognition and phonics in a fun, memorable way.Perfect for story time, preschool classrooms, baby gifts, and more, this classic children’s alphabet book is a must-have for every nursery bookshelf.Also available as board books: Chicka Chicka 1, 2, 3-a counting book for babies and toddlers Chicka Chicka 1, 2, 3 -a counting book for babies and toddlers Chicka Chicka ABC-an introduction to the alphabet for the youngest readers Chicka Chicka ABC -an introduction to the alphabet for the youngest readers Read more",12,32319,12/7/24 10:39,8/24/25 10:39,"{""Bill Martin Jr.""}","{""bestseller"",""highly_rated"",""beginner""}","{""ebook"",""physical""}","{""genre"": ""Beginner Readers"", ""rating"": 4.9, ""num_ratings"": 541426, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71gilMPLAHL._SY385_.jpg"", ""dimensions"": ""5.5 x 0.9 x 7.25 inches"", ""reading_age"": ""1 - 4 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Literature & Fiction > Chapter Books & Readers > Beginner Readers"", ""language"": ""English"", ""bestseller_ranks"": ""#82 in Books | #1 in Children's Alphabet Books #2 in Children's Beginner Readers #3 in Children's Word Books Customer Reviews:""}"
57,From Crook to Cook: Platinum Recipes from Tha Boss Dogg's Kitchen,9781450000003,Chronicle Books,2018,192,10,"#1 NEW YORK TIMES BESTSELLER • More than 1.5 million copies sold! Looking for cookbooks with a little more personality? Welcome to tha Boss Dogg's Kitchen. The first cookbook and recipe book from Tha Dogg, From Crook to Cook: Platinum Recipes from Tha Boss Dogg's Kitchen . You've seen Snoop Dogg work his culinary magic on VH1's Emmy-nominated Martha and Snoop's Potluck Dinner Party , and now Tha Dogg's up in your kitchen ... with his first cookbook.A great gift for any Snoop fan or food lover, this book delivers 50 recipes straight from Snoop's own collection: Snoop's cookbook features OG soul food cookbook staples like: Baked Mac & Cheese Baked Mac & Cheese Fried Bologna Sandwiches with Chips Fried Bologna Sandwiches with Chips Shrimp Po’ Boy Shrimp Po’ Boy Plus new takes on classic weeknight faves like Soft Flour Tacos and Easy Orange Chicken.And it don't stop ... Snoop's giving a taste of the high life with remixes on upper echelon fare such as Lobster Thermidor and Filet Mignon. But we gotta keep it G with those favorite munchies too, ya know? From chewy Starbursts to those glorious Frito BBQ Twists, you should have an arsenal of snacks that'll satisfy. And of course, no party is complete without that Gin and Juice and other platinum ways to entertain. CELEBRITY COOKBOOKS: If you're a fan of celebrity books and cookbooks such as Bob's Burgers , Magnolia Table Cookbook , Margaritaville cookbook, Thug Kitchen cookbook, or the Gilmore Girls Eat Like a Gilmore , the Snoop Dogg cookbook has got you covered―complete with epic stories and behind-the-scenes photos that bring his masterpieces to life.SOUL FOOD DONE RIGHT: One thing for sure, two things for certain: A Dogg's Gotta Eat. And Tha Boss Dogg is gonna show you how. These recipes are Snoop's personal hits, straight outta his kitchen and never before shared. Read more",54,49222,12/28/25 10:39,1/9/26 10:39,"{""Snoop Dogg""}","{""bestseller"",""highly_rated"",""soul""}","{""ebook"",""physical""}","{""genre"": ""Soul Food"", ""rating"": 4.8, ""num_ratings"": 540257, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81oyKEjy-ML._SY385_.jpg"", ""dimensions"": ""7.8 x 0.95 x 9.35 inches"", ""reading_age"": ""1 year and up"", ""category_hierarchy"": ""Books > Cookbooks, Food & Wine > Regional & International > U.S. Regional > Soul Food"", ""language"": ""English"", ""bestseller_ranks"": ""#555 in Books | #1 in Celebrity & TV Show Cookbooks #1 in Soul Food Cooking, Food & Wine #1 in Christmas Cooking Customer Reviews:""}"
58,The Shadow Work Journal: A Guide to Integrate and Transcend your Shadows,9798760000000,: Independently published,2021,138,17,"This Shadow Work Journal includes everything you need to face your shadows. Keep this journal handy as a tool to discover and heal the deepest parts of your subconscious. Doing shadow work will help you become aware of subconscious self-sabotaging behaviors. This shadow work journal provides you easy-to-use pages laying out activities, exercises, journaling prompts, and more. Most importantly, it keeps you accountable and consistent in your journey to experience the healing you deserve. The Shadow Work Journal Benefits of Shadow Read more",83,8365,11/13/25 10:39,2/14/26 10:39,"{""Keila Shaheen""}","{""highly_rated"",""cognitive""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Cognitive Behavioral Therapy"", ""rating"": 4.6, ""num_ratings"": 56364, ""cover_image_url"": ""https://m.media-amazon.com/images/I/51cB5c5e1DL._SY466_.jpg"", ""dimensions"": ""6 x 0.32 x 9 inches"", ""category_hierarchy"": ""Books > Medical Books > Psychology > Movements > Cognitive Behavioral Therapy"", ""language"": ""English"", ""bestseller_ranks"": ""#286158 in Books | #91 in Cognitive Behavioral Therapy | #143 in Inner Child Self-Help #224 in Dreams""}"
59,"Interesting Facts For Curious Minds: 1572 Random But Mind-Blowing Facts About History, Science, Pop Culture And Everything In Between",9798890000000,: Red Panda Press,2022,196,7,"Want to impress your friends and family with both useful, worthless but undeniably interesting facts? Then Interesting Facts For Curious Minds: 1572 Random But Mind Blowing Facts About History, Science, Pop Culture and Everything in Between is the book for you! In this book you’ll find the answers to questions such as: When did zero become a number? When did zero become a number? Who was the inventor of Bitcoin? Who was the inventor of Bitcoin? What did the Big Bang sound like? What did the Big Bang sound like? How have sports changed around the world? How have sports changed around the world? What’s a malapropism? What’s a malapropism? Interesting Facts For Curious Minds gives you the answer to all these and many, many more questions that I know have crossed your mind from time to time. This book is divided into 63 chapters by topic for your convenience, bringing you a nice mix of science, history, pop culture, and all sorts of stuff in between. Each chapter contains 25 concise yet engaging factoids that are sure to make you think and at times laugh. How you read this book is entirely up to you. I’m sure most of you will read it cover to cover at some point, but when you’re with friends and family you can pick the chapters out that most appeal to all of you. However you read this book, I guarantee you’ll find it one of the best tools to pass some time, relax alone, or connect with others. So sit back, relax, and get ready to learn some truly interesting facts! Read more",51,63325,11/2/25 10:39,1/21/26 10:39,"{""Jordan Moore""}","{""bestseller"",""highly_rated"",""quizzes""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Quizzes"", ""rating"": 4.6, ""num_ratings"": 515590, ""series_name"": ""Fun Facts for Kids, Teens, and Adults"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/715SNwhiyML._SY425_.jpg"", ""dimensions"": ""7 x 0.45 x 10 inches"", ""category_hierarchy"": ""Books > Humor & Entertainment > Puzzles & Games > Quizzes"", ""language"": ""English"", ""bestseller_ranks"": ""#1323 in Books | #1 in Quizzes | #4 in Trivia & Fun Facts | #5 in Trivia""}"
60,There Was an Old Lady Who Swallowed a Turkey!,9780550000001,Cartwheel Books,2016,32,3,"Celebrate Thanksgiving with a twist on the classic song from the bestselling There Was an Old Lady series for kids! You’ll never guess what she’ll swallow next! There was an old lady who swallowed a turkey. I don't know why she swallowed the turkey, But she's always been quirky! It's Thanksgiving and this time the Old Lady is swallowing a turkey, a ball, a hat, a balloon, a boat, some wheels, and a horn of plenty! With hilarious illustrations and a lively rhyme, this is sure to be a seasonal favorite! Also in the There Was an Old Lady series: There Was an Old Lady Who Swallowed Some Leaves! There Was an Old Lady Who Swallowed Some Leaves! There Was an Old Lady Who Swallowed a Bat! There Was an Old Lady Who Swallowed a Bat! There Was an Old Lady Who Swallowed a Clover! There Was an Old Lady Who Swallowed a Clover! and more! and more! Read more",24,3693,11/19/24 10:39,12/12/25 10:39,"{""Lucille Colandro""}","{""highly_rated"",""thanksgiving""}","{""ebook"",""physical""}","{""genre"": ""Thanksgiving"", ""rating"": 4.8, ""num_ratings"": 53512, ""cover_image_url"": ""https://m.media-amazon.com/images/I/A132ZNwaZbL._SY385_.jpg"", ""dimensions"": ""8.25 x 0.25 x 10.25 inches"", ""reading_age"": ""3 - 6 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Holidays & Celebrations > Thanksgiving"", ""language"": ""English"", ""bestseller_ranks"": ""#28446 in Books | #11 in Children's Thanksgiving Books | #1030 in Children's Humor Customer Reviews:""}"
61,Elon Musk,9781980000000,Simon & Schuster,2023,688,15,"The #1 New York Times and global bestseller from Walter Isaacson-the acclaimed author of Steve Jobs , Einstein: His Life and World , Benjamin Franklin , and Leonardo da Vinci- is the astonishingly intimate story of the most fascinating, controversial innovator of modern times. For two years, Isaacson shadowed Elon Musk as he executed his vision for electric vehicles at Tesla, space exploration with SpaceX, the AI revolution, and the takeover of Twitter and its conversion to X. The result is the definitive portrait of the mercurial pioneer that offers clues to his political instincts, future ambitions, and overall worldview. When Elon Musk was a kid in South Africa, he was regularly beaten by bullies. One day a group pushed him down some concrete steps and kicked him until his face was a swollen ball of flesh. He was in the hospital for a week. But the physical scars were minor compared to the emotional ones inflicted by his father, an engineer, rogue, and charismatic fantasist.His father’s impact on his psyche would linger. He developed into a tough yet vulnerable man-child, prone to abrupt Jekyll-and-Hyde mood swings, with an exceedingly high tolerance for risk, a craving for drama, an epic sense of mission, and a maniacal intensity that was callous and at times destructive.At the beginning of 2022-after a year marked by SpaceX launching thirty-one rockets into orbit, Tesla selling a million cars, and him becoming the richest man on earth-Musk spoke ruefully about his compulsion to stir up dramas. “I need to shift my mindset away from being in crisis mode, which it has been for about fourteen years now, or arguably most of my life,” he said.It was a wistful comment, not a New Year’s resolution. Even as he said it, he was secretly buying up shares of Twitter, the world’s ultimate playground. Over the years, whenever he was in a dark place, his mind went back to being bullied on the playground. Now he had the chance to own the playground.For two years, Isaacson shadowed Musk, attended his meetings, walked his factories with him, and spent hours interviewing him, his family, friends, coworkers, and adversaries. The result is the revealing inside story, filled with amazing tales of triumphs and turmoil, that addresses the question: are the demons that drive Musk also what it takes to drive innovation and progress? Read more",54,35738,11/5/24 10:39,10/17/25 10:39,"{""Walter Isaacson""}","{""bestseller"",""highly_rated"",""new_release"",""business""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Business & Industry"", ""rating"": 4.7, ""num_ratings"": 522880, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81Kaj5++6pL._SY466_.jpg"", ""dimensions"": ""6.13 x 1.9 x 9.25 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > Professionals & Academics > Business & Industry"", ""language"": ""English"", ""bestseller_ranks"": ""#4169 in Books | #1 in Computer & Technology Biographies #2 in Biographies of Business & Industrial Professionals #4 in Scientist Biographies Customer Reviews:""}"
62,The Complete Cookbook for Young Chefs: 100+ Recipes that You'll Love to Cook and Eat,9781490000002,Sourcebooks Explore,2018,208,6,"The #1 New York Times Best Seller and IACP Award Winner! Want to bake the most-awesome-ever cupcakes? Or surprise your family with breakfast tacos on Sunday morning? Looking for a quick snack after school? Or maybe something special for a sleepover? It's all here. Learn to cook like a pro―it's easier than you think. For the first time ever, America's Test Kitchen is bringing their scientific know-how, rigorous testing, and hands-on learning to KIDS in the kitchen! Using kid-tested and approved recipes, America's Test Kitchen has created THE cookbook every kid chef needs on their shelf. Whether you're cooking for yourself, your friends, or your family, The Complete Cookbook for Young Chefs has delicious recipes that will wow! Recipes were thoroughly tested by more than 750 kids to get them just right for cooks of all skill levels―including recipes for breakfast, snacks and beverages, dinners, desserts, and more. Recipes were thoroughly tested by more than 750 kids to get them just right for cooks of all skill levels―including recipes for breakfast, snacks and beverages, dinners, desserts, and more. Step-by-step photos of tips and techniques will help young chefs feel like pros in their own kitchen Step-by-step photos of tips and techniques will help young chefs feel like pros in their own kitchen Testimonials (and even some product reviews!) from kid test cooks who worked alongside America's Test Kitchen will encourage young chefs that they truly are learning the best recipes from the best cooks. Testimonials (and even some product reviews!) from kid test cooks who worked alongside America's Test Kitchen will encourage young chefs that they truly are learning the best recipes from the best cooks. By empowering young chefs to make their own choices in the kitchen, America's Test Kitchen is building a new generation of confident cooks, engaged eaters, and curious experimenters. Read more",9,49550,8/7/24 10:39,11/13/25 10:39,"{""America’s Test Kitchen Kids""}","{""bestseller"",""highly_rated"",""award_winner"",""daily""}","{""ebook"",""physical""}","{""genre"": ""Daily Activities"", ""rating"": 4.8, ""num_ratings"": 525386, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91GqAI8VDUL._SY385_.jpg"", ""dimensions"": ""7.25 x 0.77 x 9.25 inches"", ""reading_age"": ""8+ years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Health > Daily Activities"", ""language"": ""English"", ""bestseller_ranks"": ""#367 in Books | #1 in Children's Cookbooks #1 in Cooking with Kids | #3 in Children's Daily Activities Books Customer Reviews:""}"
63,Llama Llama Gives Thanks,9781100000000,Viking Books for Young Readers,2017,14,4,"NATIONAL BESTSELLER • Join Llama Llama and his family as they celebrate Thanksgiving in this original board book, the perfect seasonal story for babies and toddlers! Thanksgiving is not just one day. Give thanks all year, in every way. In this charming board book from the Llama Llama series, join little Llama as he celebrates Thanksgiving surrounded by family. Follow along as Llama helps prepare the Thanksgiving meal, gives thanks for the food he has, admires the beautiful fall leaves, and so much more! Complete with short, simple rhyming text, delightful illustrations, and durable pages for curious hands and minds, this heartwarming story is the ideal way for little readers to learn gratitude and celebrate the traditions of Thanksgiving. Read more",6,6199,8/17/24 10:39,2/6/26 10:39,"{""Anna Dewdney""}","{""highly_rated"",""family""}","{""ebook""}","{""genre"": ""Family Life"", ""rating"": 4.7, ""num_ratings"": 53812, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91kH-4WtNRL._SY342_.jpg"", ""dimensions"": ""7 x 0.32 x 7 inches"", ""reading_age"": ""1 - 3 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Family Life"", ""language"": ""English"", ""bestseller_ranks"": ""#25925 in Books | #8 in Children's Thanksgiving Books | #1138 in Children's Family Life Books | #2313 in Children's Animals Books Customer Reviews:""}"
64,Tom Lake: A Reese’s Book Club Pick,9780060000001,Harper,2023,320,14,"#1 NEW YORK TIMES BESTSELLER • A REESE’S BOOK CLUB PICK In this beautiful and moving novel about family, love, and growing up, Ann Patchett once again proves herself one of America’s finest writers. “Patchett leads us to a truth that feels like life rather than literature.” - The Guardian In the spring of 2020, Lara’s three daughters return to the family's orchard in Northern Michigan. While picking cherries, they beg their mother to tell them the story of Peter Duke, a famous actor with whom she shared both a stage and a romance years before at a theater company called Tom Lake. As Lara recalls the past, her daughters examine their own lives and relationship with their mother, and are forced to reconsider the world and everything they thought they knew. Tom Lake is a meditation on youthful love, married love, and the lives parents have led before their children were born. Both hopeful and elegiac, it explores what it means to be happy even when the world is falling apart. As in all of her novels, Ann Patchett combines compelling narrative artistry with piercing insights into family dynamics. The result is a rich and luminous story, told with profound intelligence and emotional subtlety, that demonstrates once again why she is one of the most revered and acclaimed literary talents working today. Read more",11,78401,6/24/25 10:39,1/10/26 10:39,"{""Ann Patchett""}","{""new_release"",""cultural""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Cultural Heritage"", ""rating"": 4.2, ""num_ratings"": 549660, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91p-s-UhmzL._SY466_.jpg"", ""dimensions"": ""6 x 1.05 x 9 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Genre Fiction > Historical > Cultural Heritage"", ""language"": ""English"", ""bestseller_ranks"": ""#24193 in Books | #35 in Women's Domestic Life Fiction #40 in Coming of Age Fiction | #181 in Literary Fiction""}"
65,The Covenant of Water (Oprah's Book Club),9780800000001,Grove Press,2023,736,17,"OPRAH’S BOOK CLUB PICK • INSTANT NEW YORK TIMES BESTSELLER • SUBJECT OF A SIX-PART SUPER SOUL PODCAST SERIES HOSTED BY OPRAH WINFREY From the New York Times -bestselling author of Cutting for Stone comes a stunning and magisterial epic of love, faith, and medicine, set in Kerala, South India, following three generations of a family seeking the answers to a strange secret “One of the best books I’ve read in my entire life. It’s epic. It’s transportive . . . It was unputdownable!”-Oprah Winfrey, OprahDaily.com The Covenant of Water is the long-awaited new novel by Abraham Verghese, the author of the major word-of-mouth bestseller Cutting for Stone , which has sold over 1.5 million copies in the United States alone and remained on the New York Times bestseller list for over two years. Spanning the years 1900 to 1977, The Covenant of Water is set in Kerala, on South India’s Malabar Coast, and follows three generations of a family that suffers a peculiar affliction: in every generation, at least one person dies by drowning-and in Kerala, water is everywhere. At the turn of the century, a twelve-year-old girl from Kerala’s long-existing Christian community, grieving the death of her father, is sent by boat to her wedding, where she will meet her forty-year-old husband for the first time. From this unforgettable new beginning, the young girl-and future matriarch, known as Big Ammachi-will witness unthinkable changes over the span of her extraordinary life, full of joy and triumph as well as hardship and loss, her faith and love the only constants. A shimmering evocation of a bygone India and of the passage of time itself, The Covenant of Water is a hymn to progress in medicine and to human understanding, and a humbling testament to the difficulties undergone by past generations for the sake of those alive today. It is one of the most masterful literary novels published in recent years. Read more",52,58680,7/18/25 10:39,11/11/25 10:39,"{""Abraham Verghese""}","{""highly_rated"",""new_release"",""medical""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Medical"", ""rating"": 4.6, ""num_ratings"": 595355, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91b7tm523VL._SY466_.jpg"", ""dimensions"": ""6.25 x 2 x 9.25 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Genre Fiction > Medical"", ""language"": ""English"", ""bestseller_ranks"": ""#23494 in Books | #3 in Medical Fiction | #32 in Family Life Fiction | #100 in Literary Fiction""}"
