id,name,description
55,Holocaust,Historical accounts documenting the systematic persecution and genocide during World War II.
56,Humorous,Light-hearted narratives emphasizing humor and comedic situations.
57,Illustration,Works focusing on illustrated artwork and illustration techniques.
58,Indigenous Peoples,"Works exploring the cultures, histories, and experiences of native populations."
59,Interpersonal Relations,Study of relationships between individuals and social dynamics.
60,Introduction,Beginner-level texts providing foundational knowledge on subjects.
61,Italian,"Books about Italian culture, cuisine, or Italian language topics."
62,LGBTQ+ Families,Inclusive books representing diverse family structures and identities.
63,Literature & Fiction,General category encompassing literary works and creative storytelling.
64,Medical,"Texts related to medicine, healthcare, and medical practice."
65,Medical Conditions & Diseases,"Information about illnesses, disorders, and their treatments."
66,Mental & Spiritual Healing,Holistic approaches to emotional and spiritual well-being.
67,"Mice, Hamsters, Guinea Pigs & Squirrels",Books about small rodents and similar creatures.
68,Middle Eastern,Literature and topics related to Middle Eastern cultures and regions.
69,Mothers & Children,Stories exploring the bond between mothers and their children.
70,Motivation & Self-Improvement,Inspirational works encouraging personal growth and positive change.
71,Movie Directors,Accounts of filmmakers and their creative processes behind the camera.
72,Multigenerational,Narratives spanning multiple generations of a family or community.
73,Multilevel,Marketing and business structures involving multiple levels of distribution.
74,Murder,Crime fiction focused on homicide investigations and murder mysteries.
75,Murder & Mayhem,Dark crime stories featuring violent crimes and chaotic criminal activity.
76,Mystery,"Suspenseful narratives centered around solving crimes, puzzles, or uncovering hidden truths."
77,"Mystery, Thriller & Suspense","Gripping narratives combining elements of mystery, danger, and psychological tension."
78,New Baby,Books preparing children for the arrival of a new sibling.
79,New Experiences,Stories helping children navigate unfamiliar situations and changes.
80,New Testament,Biblical texts and interpretations of Christian scripture.
81,Paranormal,Fiction involving supernatural phenomena beyond scientific explanation.
82,Parent Participation,Educational activities designed for parents and children together.
83,Parents,Books about parenting experiences and parent-child relationships.
84,Pasta & Noodles,Cookbooks and guides focused on pasta dishes and noodle-based cuisine.
85,Personal Finance,"Guides for managing money, investing, and achieving financial goals."
86,Personal Transformation,Guides focusing on fundamental personal change and self-development.
87,Pigs,Children's books featuring pigs as main characters or themes.
88,Planners,Organizational tools for scheduling and planning activities.
89,Political,"Works related to government, politics, and political affairs."
90,Popular,Widely appealing works with broad mainstream audience appeal.
91,Psychiatry,"Medical texts exploring mental health, psychiatric disorders, and treatments."
92,Psychological Thrillers,Mind-bending narratives exploring complex psychological states and mental manipulation.
93,Puzzles,"Books featuring brain teasers, logic problems, and puzzle challenges."
94,Quizzes,Question-and-answer books for entertainment and learning.
95,Reading & Phonics,Educational books teaching reading skills and sound-letter relationships.
96,"Religion, Politics & State",Examination of religious institutions and their relationship with government.
97,Romantic,Stories emphasizing romantic elements and relationships between characters.
98,School,"Books about school experiences, learning, and academic environments."
99,Science Fiction,"Speculative narratives exploring futuristic technology, space exploration, and scientific possibilities."
100,Sculpture,Books about three-dimensional art forms and sculptural techniques.
101,Serial Killers,Chilling narratives exploring the minds and crimes of serial murderers.
102,Shamanism,Spiritual practices involving communication with the spirit world.
103,Siblings,Stories focusing on relationships between brothers and sisters.
104,Size & Shape,Books teaching dimensional concepts and geometric shapes to children.
105,Sleep,Books about bedtime routines and helping children with sleep.
106,Small Town & Rural,Stories set in small communities and countryside settings.
107,Social Issues,Books addressing societal problems and contemporary social challenges.
108,Social Psychology & Interactions,"Studies of how individuals think, feel, and behave in social contexts."
109,Soul Food,Traditional African American cuisine and its cultural significance.
110,Stories In Verse,Narratives told through poetry and verse for young audiences.
111,Survival Stories,Tales of human endurance in extreme circumstances and life-threatening situations.
112,Tai Chi & Qi Gong,"Eastern practices combining movement, meditation, and breathing."
113,Thanksgiving,Holiday books celebrating gratitude and the Thanksgiving tradition.
114,Time Travel,Stories featuring movement between different points in time.
115,Trivia,Collections of interesting facts and obscure knowledge.
116,Urban,Narratives set in cities and metropolitan environments.
117,Urban Life,Stories depicting experiences and challenges of city living.
118,Values,Stories teaching moral lessons and ethical principles to children.
119,Vocabulary & Spelling,Educational resources for building word knowledge and spelling skills.
120,Women,Topics specifically related to women's experiences and perspectives.
121,World War II & Holocaust,Historical narratives covering the global conflict and the Holocaust.
122,Zoos,Children's books about zoos and zoo animals.
